clan_1_id,clan_2_id
clan_5031609,clan_5035738
clan_5033000,clan_5034718
clan_5021758,clan_5005123
clan_5007902,clan_5003450
clan_5001672,clan_5045518
clan_5006004,clan_5029710
clan_5024164,clan_5035168
clan_5035360,clan_5031994
clan_5033102,clan_5017732
clan_5038856,clan_5042245
clan_5043946,clan_5046893
clan_5005263,clan_5023534
clan_5003326,clan_5044266
clan_5020929,clan_5030074
clan_5031382,clan_5029773
clan_5022851,clan_5022799
clan_5006219,clan_5030407
clan_5009571,clan_5018016
clan_5011978,clan_5027113
clan_5015575,clan_5019562
clan_5015941,clan_5006018
clan_5016498,clan_5015455
clan_5046387,clan_5000917
clan_5031569,clan_5030042
clan_5013549,clan_5035710
clan_5029086,clan_5026539
clan_5013419,clan_5018920
clan_5006768,clan_5021356
clan_5006453,clan_5041832
clan_5009713,clan_5020666
clan_5040635,clan_5037105
clan_5007690,clan_5009601
clan_5044256,clan_5037526
clan_5034772,clan_5009749
clan_5037866,clan_5043990
clan_5023620,clan_5018224
clan_5031305,clan_5035871
clan_5033662,clan_5005504
clan_5010584,clan_5024688
clan_5028950,clan_5013370
clan_5019243,clan_5015391
clan_5009128,clan_5009293
clan_5045609,clan_5042310
clan_5046702,clan_5014620
clan_5017707,clan_5024071
clan_5010264,clan_5022042
clan_5019235,clan_5017489
clan_5008241,clan_5008234
clan_5001531,clan_5040507
clan_5008829,clan_5024402
clan_5043647,clan_5029992
clan_5030700,clan_5001564
clan_5006114,clan_5013107
clan_5016921,clan_5010268
clan_5041250,clan_5018533
clan_5030275,clan_5046095
clan_5023334,clan_5012950
clan_5000465,clan_5040003
clan_5000000,clan_5041442
clan_5022032,clan_5021850
clan_5017985,clan_5016911
clan_5018859,clan_5031827
clan_5012846,clan_5020752
clan_5002335,clan_5023427
clan_5007569,clan_5007027
clan_5040049,clan_5038194
clan_5020598,clan_5032179
clan_5023546,clan_5022714
clan_5017360,clan_5013673
clan_5044237,clan_5031350
clan_5018785,clan_5031475
clan_5025735,clan_5034100
clan_5001126,clan_5041616
clan_5043983,clan_5043751
clan_5018287,clan_5015524
clan_5034861,clan_5029378
clan_5010249,clan_5013968
clan_5038583,clan_5037252
clan_5000933,clan_5042587
clan_5026601,clan_5010147
clan_5004542,clan_5004269
clan_5043317,clan_5036844
clan_5032876,clan_5020645
clan_5041252,clan_5011324
clan_5023108,clan_5003751
clan_5016699,clan_5017218
clan_5040066,clan_5033656
clan_5015160,clan_5034125
clan_5020603,clan_5038091
clan_5015829,clan_5008068
clan_5028128,clan_5031596
clan_5044078,clan_5032820
clan_5027275,clan_5009532
clan_5035908,clan_5029465
clan_5042941,clan_5035854
clan_5001053,clan_5023752
clan_5044783,clan_5043136
clan_5041242,clan_5034312
clan_5016317,clan_5006726
clan_5043644,clan_5032389
clan_5018588,clan_5008800
clan_5001083,clan_5046280
clan_5017691,clan_5001806
clan_5014115,clan_5010800
clan_5034380,clan_5022107
clan_5021810,clan_5011078
clan_5033483,clan_5032680
clan_5003376,clan_5028795
clan_5032698,clan_5016290
clan_5036995,clan_5033399
clan_5018242,clan_5019556
clan_5045770,clan_5026982
clan_5029537,clan_5017221
clan_5045184,clan_5042042
clan_5023802,clan_5002371
clan_5022618,clan_5019728
clan_5008944,clan_5032853
clan_5009091,clan_5002710
clan_5028491,clan_5006020
clan_5044840,clan_5045204
clan_5010708,clan_5026293
clan_5029968,clan_5031699
clan_5026692,clan_5010003
clan_5036489,clan_5018038
clan_5047007,clan_5000126
clan_5041295,clan_5030928
clan_5015202,clan_5008521
clan_5034797,clan_5014859
clan_5038872,clan_5014832
clan_5035477,clan_5025430
clan_5027879,clan_5022845
clan_5032677,clan_5034556
clan_5036924,clan_5019114
clan_5033289,clan_5010082
clan_5014774,clan_5030582
clan_5032557,clan_5000746
clan_5037769,clan_5036258
clan_5030283,clan_5009742
clan_5003021,clan_5009894
clan_5031249,clan_5033822
clan_5035470,clan_5005397
clan_5016432,clan_5020729
clan_5044472,clan_5045543
clan_5037452,clan_5040263
clan_5023807,clan_5033284
clan_5036353,clan_5018702
clan_5019726,clan_5016671
clan_5040814,clan_5043158
clan_5030558,clan_5036569
clan_5001097,clan_5000321
clan_5045047,clan_5000860
clan_5042980,clan_5031748
clan_5022485,clan_5025345
clan_5024019,clan_5009187
clan_5037502,clan_5016961
clan_5000073,clan_5044602
clan_5002560,clan_5017051
clan_5009569,clan_5030143
clan_5015560,clan_5024379
clan_5027380,clan_5013922
clan_5039234,clan_5036677
clan_5018928,clan_5012459
clan_5013155,clan_5038885
clan_5037620,clan_5032553
clan_5023611,clan_5003069
clan_5031035,clan_5012976
clan_5039722,clan_5045218
clan_5028830,clan_5011617
clan_5038797,clan_5029779
clan_5017976,clan_5005827
clan_5030430,clan_5008213
clan_5029022,clan_5036621
clan_5011697,clan_5007457
clan_5033941,clan_5039162
clan_5008971,clan_5017700
clan_5029071,clan_5009675
clan_5043128,clan_5034242
clan_5037954,clan_5015283
clan_5018655,clan_5015427
clan_5040325,clan_5013688
clan_5032160,clan_5019289
clan_5012574,clan_5024653
clan_5037884,clan_5032840
clan_5043145,clan_5017533
clan_5030698,clan_5003256
clan_5017049,clan_5007589
clan_5033899,clan_5041323
clan_5010312,clan_5023962
clan_5018651,clan_5025007
clan_5018163,clan_5033996
clan_5006801,clan_5008506
clan_5022861,clan_5042754
clan_5037309,clan_5040921
clan_5017175,clan_5044136
clan_5020203,clan_5031516
clan_5003616,clan_5019038
clan_5035650,clan_5019845
clan_5027769,clan_5029975
clan_5026202,clan_5029180
clan_5006121,clan_5001339
clan_5012692,clan_5030655
clan_5003448,clan_5034459
clan_5021772,clan_5033256
clan_5028606,clan_5009949
clan_5002820,clan_5006472
clan_5013862,clan_5019447
clan_5008572,clan_5025339
clan_5039256,clan_5044238
clan_5015731,clan_5006834
clan_5036391,clan_5031978
clan_5006469,clan_5016646
clan_5030660,clan_5043332
clan_5007697,clan_5040111
clan_5039629,clan_5045133
clan_5007586,clan_5011244
clan_5014966,clan_5017682
clan_5028846,clan_5042285
clan_5008345,clan_5033701
clan_5035309,clan_5046063
clan_5033353,clan_5039099
clan_5011918,clan_5041485
clan_5025218,clan_5030057
clan_5015761,clan_5035601
clan_5035179,clan_5041132
clan_5003498,clan_5002413
clan_5007894,clan_5000600
clan_5007816,clan_5018285
clan_5045839,clan_5041293
clan_5024401,clan_5018530
clan_5033570,clan_5045717
clan_5031343,clan_5030721
clan_5018229,clan_5033629
clan_5020082,clan_5014349
clan_5005465,clan_5015136
clan_5005562,clan_5027704
clan_5002484,clan_5046907
clan_5024211,clan_5025044
clan_5008081,clan_5034088
clan_5004769,clan_5014424
clan_5023982,clan_5018232
clan_5004326,clan_5012019
clan_5018342,clan_5016720
clan_5021874,clan_5002425
clan_5003898,clan_5023268
clan_5019582,clan_5033349
clan_5041437,clan_5034838
clan_5019799,clan_5021890
clan_5035304,clan_5029573
clan_5035205,clan_5039853
clan_5040055,clan_5039145
clan_5004333,clan_5005666
clan_5029074,clan_5016039
clan_5045664,clan_5044487
clan_5033043,clan_5042171
clan_5016034,clan_5014514
clan_5002839,clan_5035963
clan_5026208,clan_5005407
clan_5042802,clan_5042764
clan_5028664,clan_5030280
clan_5017938,clan_5021068
clan_5042759,clan_5045279
clan_5026986,clan_5006300
clan_5027208,clan_5013526
clan_5010371,clan_5026464
clan_5010614,clan_5023692
clan_5005639,clan_5011211
clan_5009484,clan_5019396
clan_5043980,clan_5000810
clan_5036243,clan_5030354
clan_5032841,clan_5033699
clan_5036550,clan_5046809
clan_5037034,clan_5046027
clan_5030218,clan_5004712
clan_5026426,clan_5034200
clan_5037905,clan_5011200
clan_5009654,clan_5015768
clan_5026911,clan_5031376
clan_5033246,clan_5038643
clan_5042576,clan_5035684
clan_5007166,clan_5027544
clan_5040243,clan_5035746
clan_5011081,clan_5015509
clan_5022277,clan_5044792
clan_5044778,clan_5040625
clan_5015591,clan_5024316
clan_5010184,clan_5014803
clan_5007777,clan_5010479
clan_5002470,clan_5027448
clan_5029852,clan_5031186
clan_5000273,clan_5029245
clan_5013456,clan_5026594
clan_5034762,clan_5030573
clan_5037880,clan_5032977
clan_5002568,clan_5015686
clan_5026332,clan_5026566
clan_5000349,clan_5023515
clan_5045031,clan_5001280
clan_5038762,clan_5045415
clan_5003911,clan_5000353
clan_5009284,clan_5023776
clan_5002048,clan_5010232
clan_5031775,clan_5000690
clan_5001439,clan_5001090
clan_5006399,clan_5020902
clan_5041306,clan_5040934
clan_5004922,clan_5027661
clan_5008469,clan_5016179
clan_5039273,clan_5000613
clan_5004358,clan_5006054
clan_5027355,clan_5012139
clan_5011344,clan_5041858
clan_5042991,clan_5040496
clan_5005741,clan_5014171
clan_5024514,clan_5016279
clan_5042840,clan_5034613
clan_5044001,clan_5037706
clan_5033788,clan_5038781
clan_5013908,clan_5027240
clan_5021488,clan_5023447
clan_5037567,clan_5003289
clan_5003274,clan_5008092
clan_5034270,clan_5034605
clan_5036483,clan_5003465
clan_5014032,clan_5005702
clan_5044229,clan_5038226
clan_5002431,clan_5035177
clan_5007607,clan_5022006
clan_5024568,clan_5026528
clan_5044117,clan_5000942
clan_5000774,clan_5040922
clan_5041008,clan_5039597
clan_5001495,clan_5004978
clan_5043688,clan_5045105
clan_5042894,clan_5003523
clan_5008551,clan_5018783
clan_5043057,clan_5017279
clan_5010255,clan_5018446
clan_5032548,clan_5003216
clan_5002298,clan_5022020
clan_5042320,clan_5037662
clan_5018522,clan_5031515
clan_5018345,clan_5027419
clan_5035408,clan_5028003
clan_5035983,clan_5022640
clan_5021933,clan_5006787
clan_5045889,clan_5042345
clan_5000920,clan_5043307
clan_5027447,clan_5001830
clan_5044969,clan_5043329
clan_5035222,clan_5004657
clan_5011616,clan_5014372
clan_5044528,clan_5044933
clan_5041632,clan_5031474
clan_5030236,clan_5018025
clan_5015010,clan_5009533
clan_5002156,clan_5029820
clan_5045953,clan_5046062
clan_5030571,clan_5035504
clan_5039676,clan_5023952
clan_5002393,clan_5024996
clan_5003116,clan_5029560
clan_5000624,clan_5016690
clan_5004563,clan_5011689
clan_5032649,clan_5013192
clan_5033497,clan_5030652
clan_5036682,clan_5006154
clan_5008209,clan_5013763
clan_5042659,clan_5033523
clan_5009117,clan_5007430
clan_5033625,clan_5029836
clan_5006427,clan_5011262
clan_5037380,clan_5044245
clan_5009926,clan_5009250
clan_5023017,clan_5007973
clan_5029759,clan_5043063
clan_5032803,clan_5018282
clan_5044373,clan_5040937
clan_5041317,clan_5042192
clan_5043621,clan_5026793
clan_5003232,clan_5020106
clan_5011924,clan_5002379
clan_5035220,clan_5000002
clan_5041743,clan_5045577
clan_5010907,clan_5012115
clan_5011502,clan_5027463
clan_5031547,clan_5012270
clan_5037536,clan_5032899
clan_5034683,clan_5035971
clan_5041305,clan_5042695
clan_5000998,clan_5001500
clan_5016681,clan_5011198
clan_5046680,clan_5042001
clan_5000498,clan_5043257
clan_5020058,clan_5010251
clan_5010257,clan_5005522
clan_5041965,clan_5029663
clan_5024387,clan_5006566
clan_5008024,clan_5016847
clan_5026552,clan_5002860
clan_5022309,clan_5023230
clan_5046708,clan_5000871
clan_5031880,clan_5033076
clan_5032863,clan_5033588
clan_5027344,clan_5026433
clan_5041791,clan_5038769
clan_5038232,clan_5022960
clan_5008916,clan_5012157
clan_5002073,clan_5011760
clan_5012528,clan_5038845
clan_5034729,clan_5043572
clan_5009102,clan_5005377
clan_5035752,clan_5022777
clan_5019253,clan_5044334
clan_5012795,clan_5022112
clan_5018887,clan_5016516
clan_5039188,clan_5039232
clan_5018267,clan_5017095
clan_5034768,clan_5001789
clan_5031534,clan_5000851
clan_5036419,clan_5001928
clan_5021821,clan_5018103
clan_5018554,clan_5003907
clan_5003473,clan_5026503
clan_5020782,clan_5010947
clan_5038360,clan_5016341
clan_5037005,clan_5035003
clan_5029322,clan_5014060
clan_5007332,clan_5006993
clan_5044912,clan_5021854
clan_5044214,clan_5034571
clan_5046806,clan_5046337
clan_5008301,clan_5004741
clan_5032456,clan_5032682
clan_5047001,clan_5023434
clan_5039777,clan_5016021
clan_5045933,clan_5044929
clan_5018167,clan_5023711
clan_5039218,clan_5029630
clan_5026340,clan_5001448
clan_5007412,clan_5032524
clan_5008481,clan_5017856
clan_5008966,clan_5023182
clan_5008442,clan_5033347
clan_5010721,clan_5034505
clan_5013203,clan_5010575
clan_5034161,clan_5045961
clan_5023287,clan_5000527
clan_5009427,clan_5032512
clan_5043634,clan_5000603
clan_5038452,clan_5044678
clan_5034460,clan_5039694
clan_5021225,clan_5040401
clan_5033829,clan_5036380
clan_5015298,clan_5031843
clan_5016147,clan_5006116
clan_5018604,clan_5038925
clan_5021612,clan_5013556
clan_5007827,clan_5032112
clan_5000842,clan_5041072
clan_5025389,clan_5035381
clan_5015962,clan_5003847
clan_5046200,clan_5044747
clan_5010913,clan_5030785
clan_5016512,clan_5032041
clan_5019240,clan_5012522
clan_5012197,clan_5012495
clan_5004784,clan_5002567
clan_5033681,clan_5033137
clan_5013340,clan_5025095
clan_5028208,clan_5041561
clan_5004963,clan_5014401
clan_5037041,clan_5038035
clan_5041469,clan_5042178
clan_5038666,clan_5046268
clan_5021659,clan_5030229
clan_5010335,clan_5012265
clan_5024410,clan_5041589
clan_5040235,clan_5022295
clan_5042666,clan_5040851
clan_5010441,clan_5021853
clan_5041677,clan_5043663
clan_5046208,clan_5042292
clan_5042135,clan_5036596
clan_5043430,clan_5042875
clan_5015277,clan_5029026
clan_5027914,clan_5038130
clan_5023597,clan_5002163
clan_5031422,clan_5009287
clan_5023100,clan_5008386
clan_5019356,clan_5013538
clan_5003741,clan_5013990
clan_5012165,clan_5030824
clan_5026296,clan_5021000
clan_5033632,clan_5035803
clan_5007930,clan_5029272
clan_5023720,clan_5039653
clan_5031223,clan_5032864
clan_5005334,clan_5013709
clan_5004371,clan_5028194
clan_5020091,clan_5010827
clan_5029053,clan_5026321
clan_5011567,clan_5009835
clan_5005990,clan_5007915
clan_5029293,clan_5042417
clan_5036440,clan_5024693
clan_5034149,clan_5029984
clan_5035724,clan_5033809
clan_5045497,clan_5041735
clan_5024084,clan_5033675
clan_5032668,clan_5042829
clan_5024005,clan_5039501
clan_5044029,clan_5037891
clan_5007485,clan_5002536
clan_5042182,clan_5038126
clan_5030922,clan_5013566
clan_5020441,clan_5030607
clan_5014293,clan_5016923
clan_5007590,clan_5018649
clan_5009858,clan_5027261
clan_5008285,clan_5044459
clan_5003035,clan_5040905
clan_5024816,clan_5039618
clan_5045121,clan_5038211
clan_5019890,clan_5028122
clan_5037654,clan_5039155
clan_5033559,clan_5035230
clan_5010770,clan_5012999
clan_5014699,clan_5039852
clan_5024296,clan_5030112
clan_5025563,clan_5011662
clan_5025558,clan_5026263
clan_5036271,clan_5042044
clan_5005866,clan_5018758
clan_5003213,clan_5029756
clan_5037531,clan_5022647
clan_5010259,clan_5010388
clan_5001472,clan_5043168
clan_5000981,clan_5019871
clan_5020667,clan_5040890
clan_5012715,clan_5016739
clan_5034617,clan_5035678
clan_5028783,clan_5012779
clan_5046032,clan_5000978
clan_5005952,clan_5007512
clan_5019756,clan_5003872
clan_5011587,clan_5033651
clan_5036125,clan_5019514
clan_5013225,clan_5012194
clan_5010501,clan_5007993
clan_5021774,clan_5019451
clan_5041814,clan_5036383
clan_5017129,clan_5017839
clan_5010118,clan_5002556
clan_5010781,clan_5007685
clan_5044551,clan_5041914
clan_5044041,clan_5000156
clan_5042715,clan_5039275
clan_5023272,clan_5022899
clan_5042562,clan_5003372
clan_5046376,clan_5043753
clan_5023195,clan_5017259
clan_5000571,clan_5031884
clan_5019314,clan_5043343
clan_5021586,clan_5017060
clan_5009406,clan_5008927
clan_5022167,clan_5015494
clan_5026500,clan_5022806
clan_5014056,clan_5013761
clan_5045475,clan_5044012
clan_5010219,clan_5003207
clan_5041373,clan_5041029
clan_5005925,clan_5032214
clan_5020855,clan_5021233
clan_5034345,clan_5014320
clan_5026517,clan_5020609
clan_5047189,clan_5047201
clan_5041805,clan_5034111
clan_5035418,clan_5026940
clan_5039278,clan_5039142
clan_5030820,clan_5021242
clan_5029579,clan_5007801
clan_5006743,clan_5004490
clan_5024259,clan_5009341
clan_5032724,clan_5007394
clan_5023933,clan_5022850
clan_5017955,clan_5027006
clan_5037171,clan_5035587
clan_5026200,clan_5016829
clan_5000637,clan_5021650
clan_5021129,clan_5037478
clan_5040738,clan_5018562
clan_5012630,clan_5016101
clan_5001101,clan_5043030
clan_5000768,clan_5000822
clan_5019131,clan_5022893
clan_5040176,clan_5042515
clan_5015072,clan_5008968
clan_5021052,clan_5002737
clan_5006689,clan_5010816
clan_5032357,clan_5037665
clan_5029061,clan_5027829
clan_5026020,clan_5004117
clan_5023594,clan_5030537
clan_5046588,clan_5000317
clan_5045844,clan_5044811
clan_5042879,clan_5001574
clan_5044828,clan_5039520
clan_5036007,clan_5023519
clan_5007275,clan_5008908
clan_5028995,clan_5013786
clan_5012470,clan_5031112
clan_5002085,clan_5011647
clan_5033187,clan_5020446
clan_5020185,clan_5024861
clan_5035851,clan_5023708
clan_5032905,clan_5022122
clan_5006921,clan_5004267
clan_5024969,clan_5014023
clan_5031700,clan_5026430
clan_5007922,clan_5023998
clan_5043706,clan_5007520
clan_5027099,clan_5043380
clan_5001707,clan_5022468
clan_5036922,clan_5030728
clan_5012121,clan_5027199
clan_5039086,clan_5035886
clan_5030456,clan_5019677
clan_5024149,clan_5005366
clan_5026485,clan_5014130
clan_5024172,clan_5011815
clan_5035817,clan_5023693
clan_5040632,clan_5027353
clan_5037739,clan_5040354
clan_5010995,clan_5008415
clan_5012159,clan_5024582
clan_5008844,clan_5013837
clan_5045765,clan_5000042
clan_5006381,clan_5006125
clan_5007362,clan_5027311
clan_5039758,clan_5042913
clan_5021552,clan_5001073
clan_5003732,clan_5029794
clan_5015529,clan_5040685
clan_5006809,clan_5010166
clan_5017544,clan_5002242
clan_5029922,clan_5003120
clan_5022744,clan_5012406
clan_5046516,clan_5043175
clan_5008486,clan_5014787
clan_5038879,clan_5017823
clan_5009280,clan_5002119
clan_5020125,clan_5022462
clan_5045132,clan_5044879
clan_5023845,clan_5027449
clan_5020248,clan_5002309
clan_5034586,clan_5034553
clan_5033810,clan_5005496
clan_5028037,clan_5025921
clan_5044752,clan_5022762
clan_5013817,clan_5004415
clan_5020707,clan_5016266
clan_5024430,clan_5004690
clan_5033783,clan_5028625
clan_5004072,clan_5015984
clan_5011172,clan_5011484
clan_5018582,clan_5003661
clan_5042464,clan_5040415
clan_5019333,clan_5003199
